fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,5
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,6
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,7
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,5
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9,5
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,5
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,6
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,5
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,6
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,7
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,5
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,5
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,6
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,5
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,5
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,6
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,5
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,7
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,5
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,6
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,5
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,5
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,5
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,7
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,5
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,5
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,5
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9,5
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,7
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,5
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,7
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,5
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,7
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,6
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,6
9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,5
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,5
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1,5
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,6
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,6
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,6
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,5
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,5
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,5
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,6
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,5
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8,6
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,6
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,6
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,6
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,5
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,5
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,5
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,5
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4,4
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,6
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,6
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,6
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,6
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,6
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,5
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,6
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,5
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,5
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,5
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,6
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,5
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,5
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,6
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,7
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,5
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,4
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,5
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,5
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,6
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7,5
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06,6
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,6
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,6
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,5
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,5
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,4
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,7
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,6
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,6
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,8
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,6
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,6
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,6
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6
